Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping
"One Monday afternoon after school, I was sent by my mom to the farm to collect some cocoyam seed for planting.But on reaching there I was being harassed by a boy who was asking me out on a date.But he was tring to force me to accept.Fortunately somebody came to my recue out of no where",1,0,0
Some street boys came near to my sister and pulled her half pant and teased her badly.,1,0,1
guys were commenitng,1,0,0
TWO PERSONS  WHO WAS NEXT DOOR  OPENED  WINDOW TO OUR SIDE WHERE WE  ARE  NEIGHBOURS AND IT IS LOGE SIDE  TO OUR VEIW.,1,0,0
I was in vegetable market. When a guy tried to take my picture. I scolded him back once I knew it.,0,0,0
a unknown boy clicked my photograph on the bus,0,0,0
A man touched my private body part in a public bus.,0,0,1
i was shopping when a boy passed me by and then commented on me.,1,0,0
My friend was inappropriately touched by a man.,0,0,1
A guy tried to grope me in a crowded train.,0,0,1
"When I returned to my house. In the way I watched that one girl waited the bus in huda city center. Some boys on bike came to girl's near and they are commented on them. But after some time bus had come, so she went by bus.",1,0,0
harassment,1,0,1
some boys were teasing me and my sister on my way to home,0,0,0
my friend had faced the such situation when she was passing by the road. some unknown boys whistled at her and commented on her dressings.she was genuinely scared and shared that feelings to me due which i felt really bad for her.,0,0,0
while walking on road 2 guy going on a bike started commenting on me and my friend,1,0,0
"While I was going to my tuition, two guys followed me till my tuition and were commenting.",1,0,0
Commenting on the dresses the girls wear and staring continuously.It happened in the afternoon.,1,0,0
Sometimes its safe and sometimes it isn't and the reason is crowd only. It happens with her almost every second day,0,1,0
i was groped in the market in the evening.,0,0,1
When I was in school one drunk man in public place touched my breast and pressed it. I froze and couldn't react to it. Now after thinking that I feel a little bad.,0,0,1
a few friends and i were openly stared at in the metro and comments were being passed simply because we were wearing dresses,1,1,0
groping,0,0,1
A group of men kept staring at me and made me very uncomfortably. I just used a different route to avoid them,0,1,0
The was middle aged man in Nepal Yatayat who touched my hand as well as tried to touch my private parts.,0,0,1
"guys irritaed a girl.,afternoon",1,0,0
"there are boys that always sit there and wait for me to pass so that they can start calling me,one day they told me that they would catch me and imoregnant me.they said that I wasted my parents' money by going to school",1,0,0
My friend and I went out for dinner when a man came up to us and started passing nasty comments about my friend.,1,0,0
I was in a car and a man urinating on an open ground near Lyon Maid Company.  He acually did not care whether who was looking at him.  He used his middle finger to send an abussive message.,0,0,0
teachers  beating  pupils,0,0,0
"As I was standing in line, I was groped from behindIPU Dwarka Canteenafternoon 2 pm",1,0,1
"I and my friend were waiting at sector 4 bus stand, when 2 cars stopped , and the guys asked us to come in and made litchy comments",1,1,0
Touching at crowded places and commenting,0,0,1
i had gone to my fren place on the day of Teej. a lot of people have gathered there. one of the person there was staring me there later he started clicking my picture and making my videos.,0,0,0
Someone pinched my butt on the metro.,0,0,1
A neighbour defiled 5 year old girls were defiled by their neighbour leaving them badly hurt,0,0,0
"A friend of mine had sexually harassed in the bus,though the seat of other bus was vacant that old guy sat near by her and keep on touching her intentionally then she didn't want to create a scene and get off from the bus though it wasn't her stop.",0,0,0
It happened in front of Saraswati nirman on      2052013 around 7pm.Me and my friend were walking on the road when two boys riding Activa Hit my friend on her hips.,0,0,1
yesterday i was going for a movie at pvr saket when we saw 2 creepy looking guys following us.they followed us to the place and were constantly passing lewd comments.it was not until we reached a secure position that we felt safe.,0,0,0
She is  student and she doesn't feels safe at all at the station. And she faces assault almost daily.,0,1,0
at nepal yatayat.......bus there was so crorwed n one woman beside me standing thre at her back ane boy stnading n try to touch n that woman souted him n everry of that bus force him to leave the bus.,0,0,1
"this incident happened at my sister's wedding. a boy kept clicking my pictures. when i confronted him, he told me that he likes me and told me to come to a private place with him. when i refused, he threatened that he'll tell everyone that i wanted to run away with him. i was so scared, i just did not know what to do. i went back home and did not get out for a few days. this happened near kali mata mandir.",0,0,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0
A guy commented upon me while I was travelling in metro during morning .,1,0,0
in night i usually i face it,1,0,0
the localites deal with the stares and comments on a daily basis.,1,1,0
Filthy lewd comments were passed on me . It happened during evening while I was in market place .,1,0,0
A man tried to touch me when I was walking on the road.,0,0,1
"On my way to college, I noticed a man clicking my pictures on the station.",0,0,0
I was ogled by a group of 45 men at the bus stop,0,1,0
A man took pictures of me without my consent.,0,0,0
teacher beating pupils,0,0,0
misbehaved,1,0,0
classmate 10ht STD clicked my pictures when I was standing outside my class without my permission. He was then punished by my Sir as soon as I got to know.,0,0,0
A was ogled at,0,1,0
the guys were commenting and following me inside the metro station.,1,0,0
It happened when I was coming back from school.Some boys sitting infront of their hostel will be following me against my wish and even catcall and whitle at me.,0,0,0
Some guys were making indecent comments,1,1,0
"I am a foreigner. In 2006 I was travelling with some friends on a bus from Jhansi to Khajuraho. At a stop, my friends went to the bathroom and left me alone for a few minutes. The bus driver came up to me as I was trying to lift a large bag. He asked if I was married which at the time I thought was strange. I said no (naively) and he grabbed my breast  I couldn't do much about it as I was struggling with the bag. I was so shocked I didn't really respond and I didn't feel I could tell the policy as noone else had seen the incident.",0,0,1
someone was taking my pictures secretly,0,0,0
"One day, when I was travelling in a bus, I saw a group of boys teasing a call. They were catcalling, whistling and singing at girl.",0,0,0
my classmate girl hit me with pebbles and teases me,0,0,0
Some boys teased me while I was returning from my friends home. I didn't like it.,1,0,0
morning 11 am,0,0,0
rubbish message came to my inbox all day....i was disturbed ..,1,0,0
harassment,0,0,0
I went to meet a famous amp a well known philanthropist  at his office who is also a journalist... as I was a big fan of him.He took me to his office guest room and forcefully hugged and kissed me as if he is just doing very nice job...I felt so ashamed to meet him...I couldn't do anything ...so i did nothing n left the place..,0,0,1
it was really bad.,0,0,1
inside college premises mental harassement.,0,0,1
A random guy started taking my pictures.,0,0,0
i did not feel safe,0,1,0
Someone groped me from behind,0,0,1
"ogling , and taking pictures",0,1,0
There is very poor lighting in this area.Therefore at night it become very difficult for the girls to go out of their house.,0,0,0
"I was coming back home from college around 7 7.30 and while i was walking into my lane, a man went past on a bike and grabbed my breast.I screamed but he drove away and because it was dark, i could not notice the bike's registration number.",0,0,1
"This incident took place on 14th Jan in the morning.Heading to haridwar in a train,the train passenger were commenting on some girls who were blind.They were asking about their personal lives.I dont know why but it was uncomfortable for the girls.",1,0,0
Some boys were calling a girl with vulgar language and really bad facial expressions.,1,0,1
Guy following,0,0,0
"While I was in the train, a man came from behind and started touching me. My father hit him.",1,0,1
I was traveling from dilshad garden to m.v.3.a guy beside my seat grabed my thigh. It was really horrifying.i cried at that moment '(,0,0,1
A man snatched my friends's chain while we were walking on the road.,0,0,0
"i was waiting for my friend near a dosa stall, and two guys were whistling at this 18 year old",1,0,0
"It feels unsafe to travel even nearby my society, after the incident of groping me in my back in public by a old guy. I wanted to scream, i wanted to cry'(",0,0,1
"staring making expressions, bus stop touching",0,1,0
they abuse us at railway stations.,1,0,0
"During evening hours , I was subjected to filthy face making of some boys .",0,1,0
kakariya  garden  in my  taking   pictures,1,0,0
This incident took place in the evening.I was going home from the market which is a 5 minute walk.Guys on bike commented and whistled.It has happened 23 times. I shouted right back at them at they have never dared to say anything else again.,1,0,0
"At evening , I was being commented upon .",1,0,0
Following and drinking/commenting,1,0,0
it was really bad.,1,0,0
"My friend was abused by one boy  who touched her breast infront of the whole class.The boy and the girl were quarelling and the boy threatened her that he was going to disgrace her in public.So that day when everybody was in class,the girl was entering class then the boy hurried and pull up her gown and the girl was ashamed",0,0,1
i was returning home from an errand when a middle aged man probably going home from some work while passing by me brushed past. and touched me inappropriately.i turned and reprimanded the man. i remember he had tried to run away unnoticed when i verbally abused him.,0,0,1
usually while travelling to public transport people try to touch.,0,1,1
"I was a western visitor at the Taj Mahal in August 2013. I don't know how exactly many photos were taken of me, too many to count.",0,1,0
We know very well that city buses will be rush. But in 10H(KondapurSecunderabad) men will literally fall on ladies wantedly taking bus swings as a chance. Even conductor does not stop them from coming front till ladies seats.People around the girl should raise their voices. Particularly near hitech city to krishnanagar stop no one raise voices against such activities.,0,0,1
being a students area some men whistle at young girls.,0,0,0
Harassed in the evening,0,0,0
Constant commenting and staring,1,1,0
boys starting commenting when i was waiting for a bus to come,1,0,0
Two boys were taking pictures of me and my friends at metro station. We turned away.,1,0,0
was waiting for a friend.this stranger clicked pictures of me.,0,1,0
on my way to the market I was stepped onby this strander who went on to call me a prostitutte after I pushed him off,1,0,0
a man old enough standing near two girls who were busy talking stared at both the girls so cheaply which discomforted both of them.,0,0,0
my father in law made sexual advances towards me when we were both going to the wednesday market. he asked me to kiss him after we got home. i was horrified. i told my mother in law about it. she told me that i need to live with this and not tell my husband about it or she will send me to my parents'.,0,0,1
a guy trying to touch me at inappropriate places,0,0,1
There were two boys with ice cream on activa I was not wearing helmet and was on a scooty. They tried to put their ice cream in my mouth and then they stalked till home.,1,0,0
an old man was flashing near the metro station entrance,0,0,0
"During night , I was subjected to comments , I thought it was best to ignore the comments and whistles because I was alone and there was no one around .",1,0,0
Around 6 months back a boy followed me in the afternoon.,0,0,0
I was returning from my dance class when a man grabbed my arse and ran away,0,0,1
a guy was rubbing up against me in a bus and was oogling,0,1,1
i was molested by my teacher and wasn't raped as i managed to run away.,0,0,1
a minor girl roaming outside her place was stalked by two men . she ran fast to reach her place.,0,0,0
two bikes with four men came and surrounded me when i was coming from my class.,1,1,0
sexual invites and stalking,0,0,0
when me and my friend was walking on the way one boy followed us.,0,0,0
teacher beating pupils on the buttocks,0,0,0
A girl was harassed,0,0,1
This usually takes place when the day slow downs and there are no people around at station,0,0,1
A  group of boys was standing near us and were making weird expressions and as we moved away they started whistling.,0,1,0
it happened with my mom while walking with my dad 2 motorbiked men executed it,0,0,0
a group of boys used to sit in the car in front of the society everyday and used to pass comments,1,0,0
"DTC bus conductor was using abusive language while talking to the old lady. (Uttam nagar, west delhi)",1,0,0
harassment,0,1,1
One evening when I was passing in a car I saw a young man standing with a girl .I came out of the car and discovered a young girl lying there helpless.It was reported to the police by passers by and someone even snapped a photo of her which showed her nakedness.,0,1,0
I was traveling with my sister. We were in a bus. We sisters sat in different seats. I sat with a boy. he teased me as if he is talking to himself but was indirectly telling.,1,0,0
"near my college on the road side, there were boys (college students) who used to keep whistling when me and my friends walk. it was very disturbing. then we complained to the teachers and they called those boys and warned them.",0,0,0
"Less female constables, not safe at late night",0,1,0
Chain snatching while marketing from a woman near patel chest in the evening.,0,1,0
Chain snatching attempt was made by two guys on a bike . The incident took place in evening .,0,0,0
In our college some boys always touch our private parts and  we have so much mental and physical problem.,0,0,1
harassment,0,0,1
when i was visiting white gumba with my friends three boys on the way commented on us,1,1,0
it was really bad.,1,0,0
I could feel a boy's erection when travelling in a MHRTC bus,0,0,1
"while i was walking towards my home, a group of adults use unusual words towards me.",1,0,1
An old man of a shop was commenting on us while we were buying things from the other shop.,1,0,0
"Touching, groping",0,0,1
i was stalked by a boy in the subway,0,0,0
a young mam walking along redrose school within olympic estate was forcingly touching another girl's waist but the girl kept pushing his hand off,0,0,1
Age 15 yearsType of harassmentStaring/Ogling at Leh market in 2015 (day time),0,1,0
in a bus journey from malad to nm college boys standing near me touching my body n groping on me.,0,0,1
34 men groping a girl who was alone. People around her rescued her but the goons escaped.,0,0,1
Phone snatching by guys on 2 wheeler,0,0,0
The salesman was ogling at me and tried to grope me.,1,1,1
"I saw some guys with a lady walking, holding hands. I thought all was well but few seconds later i had a loud noise and i ran closer to see what was going on but it was late as the girl had been sexually harassed. The guys have torn her clothes badly and left her there. I felt sorry for the lady but couldnt help her.",0,0,0
A man was commenting on a girl amp he was just few steps behind the girl on the bus stand. This happened on 25 June 2013 at kapashera border.,1,0,0
I was commented at,1,0,0
"i was groped by a man on my way back home from balaji chowk in the evening, i do not know who he was. he ran away after that",0,0,1
"I was walking out to grab a bus to reach my college. This guy asks me for time and I reply back. He asks me again and when I looked back at him, he flashes his penis and informs me to have sex with him. I felt offended but i was not able to do anything but t walk away, still he followed me for a wile and left",0,0,0
"i saw some boys were commenting and were giving unhealthy facial expressions,on some girls  in the market",1,1,0
It happened on the elphinstone station bridge,0,1,0
"This happened with my friend around 6 months back. While she was on her way to college in the morning, some boys commented on her.",1,0,0
i was sitting in the audi completing my journal and two senior guys passed few comments.,1,0,0
I am 15 years old and I was stared at in my village during the daytime.,0,1,0
two boys were following me and were passing lewd comments.,1,0,0
Took place at night. A gang of guys trying to come close to me and passing indecent comments.,0,0,0
boys touching or wanting to do wanted stuff forcefully,0,0,1
it was really bad.,1,1,0
"lonely roads, chain snatching",0,0,0
commenting and ogling,1,1,0
"It happens everyday on the roads,buses trains.There are many such instances when the females have to face such incidents.",1,0,0
"I was sent to the shop by my mom and their was blackout no lights on the streets,two men started following me,they started touching my private parts I screemed and people came to my rescue",0,0,1
I witnessed an incident when some boys were commenting on a girl and making weird facial expressions during the evening hours .,1,1,0
A MAN WAS TRYING TO TOUCH THE BODY OF A GIRL.HE WAS TRYING TO TOUCH THE PHYSICAL ORGAN OF HIS BODY.,0,0,1
These type of incidents are common in these days. Females are targeted even in trains.,1,0,1
"Touching/Groping, Commenting, Ogling, Sexual Invites",1,1,1
jab me tiyushan cllas me jati hu to vo maera picha karta hae,1,0,0
i was returning from school when a stranger standing near by whistled,0,0,0
"While jogging in my neighborhood I have been catcalled, stalked by car and on foot, had men scream at me for ignoring their whistles and comments and openly ogled.  Once while this was happening, I saw and tried to flag down a police car to help me, but though they saw me, they just drove off.",1,1,0
I have actually been sexually harassed and raped when I was sixteen years old and it was not a good experience.,0,0,1
There was a guy who was commenting on a girl . It happened during afternoon .,1,0,0
I went a shop near by house. I asked him to give me as bread then he asked me to pull him up from the chair.,0,0,0
"As the crowd thinned, some boys who had stayed back on the rock hidden from view realized I was alone, I quickly started descending without looking back and then 4 began chasing me screaming 'bhaagi'. I ran down the 300 (approx.) steps until I reached the gate where I hid near the security guard and he misdirected them. I waited for 15 minutes to catch my breath and then moved quickly towards the crowded nakki lake area and to my hotel.",0,0,0
i was walking to my college and two roadside guys followed me from matunga station to ruia cooleg,0,0,0
On the 24th of Dec. 2014 while I was walking into a drinking spot I realised some movements behind me and realised some touches in my pocket.So I immediately grabbed the hands of the person who was trying to rob me and I had to call for people around me and we all together got him well beaten.All i can say is i was smart and God was on my side.,1,0,0
"I have been traveling in local trains for almost 15 years now amp still unable to look at the moving train on the opposite sight of the tracks,ask why? The day you decide to look through other moving train, you find men staring at you, making indecent advances towards many women.",0,1,0
My gay friend is constantly humiliated by some of his college friends because of his sexual nature.,0,0,0
There is always indecent touching while travelling in crowded places during afternoon .,1,0,1
Chain snatching by a biker,0,0,0
He passed lewd remarks,1,0,0
This incident took place near haiderpur area in the afternoon.A lady was sitting outside her house and two persons on a bike snatched her chain leaving her helpless on the ground.,0,0,0
"It happened with one of our batchmate.She was returning from college and while the way was quiet amp empty towards her house.Few boys (34) saw the girl coming alone,they kidnapped her and took her in the jungle and raped her.",0,0,0
tnagar is a busy street..it is even more busier during festive seasons..so during one such festive season..while shopping i felt someone trying to touch my stomach...when i resisted it..and looked at him..he left that place.,0,0,1
a girl was touched on her breasts while going home,0,0,1
I was coming back home from my friend's house and a drunk man kept following me till my house and even shouted abusive words at me.,0,0,0
groping,1,0,1
"Commenting, catcall, whistles",1,0,0
attempts of sexual molestation by a neighbour,0,0,0
A guy in the car was continuously stalking.It happened in the night.,0,0,0
This incident took place around August in the afternoon.A woman was walking and two boys came on bike and snatched her chain.,0,0,0
stalking..,0,1,0
A drunk guy was once teasing a school going girl on the Adarsh Nagar Bus stop next to Multanis.,1,1,0
"Visit to Palika Bazaar, the AC shopping market was terrifying for me and my friend as women. the place is filled with men.The shopkeepers pass lewd comments, men try to come close and feel us, there was a group of boys (tourists) who came so close to touch me that i had to threaten them with a call to police. there are no police men/women inside the market to make women feel safe. I am never going to enter the market again.",1,1,1
pick pocket of my brother,0,0,0
in snatching and stealing,0,0,0
"On the 18th of Dec when I was coming back from church at night, suddenly a guy held my hand telling me to come to his house ,when it tried to remove my hand, he started insulting me ,telling me that I claim to be holy.I felt harassed .",0,0,0
ladkiki yonima prathmikshlaka tichar shkrbhina ugliyadali payjama kulavake,0,0,0
Commenting and pictures taken in the night.,1,0,0
"During evening , I was subjected to catcalls and whistles .",0,0,0
"while going back to home from market, few guys followed me and when there was no light at street they ask money with me when i said i dont have any peny they bit me",0,0,0
Rickshaw driver started clicking pictures from the front seat.It happened in the evening.,0,0,0
"When she was employed to work in SOCAPALM plantation, she was alone in her work section and the head of the team came,started touching her and said he wants her to be his friend and that if she accepts to have sex with him ,he will give her anything she wants .",0,0,1
"I was wearing a gown which printed my shape and was very fitting.When I went to the park to pay for my travel ticket, a guy started commenting on my figure and was making facial expression to the extent of touching me.",0,1,0
Early morning I was waiting at Althino bus stand to catch a bus to Panjim bus stand. One man started commenting on my body using indecent words. He stood next to me and started playing porn videos on his mobile and commenting on it.,1,1,0
It was a harrowing experience.,1,1,0
i am boy and i study in grade 10.while i was passing through the bhandari tole i saw lots of gang of people who commented on me using rough words it was hurting,1,0,0
Twice I was groped by drunk men. They were from my own society and it was during night hours. I was schooling so didn't know how to react.,0,0,1
A man started commenting when I was on the street with my friends,1,0,0
A man at the road near Maratha Mandir telling quotI love you babyquot to girls passing by.,1,0,0
"A girl was walking from the shop home. She met two patroling police officers, they approached her asking her where she got the sweater she had on.  She told them quotgot it from my father who is a security officerquot  they insisted on arresting her because the sweater resembled that of police officers.  they walked her into the Lawcourt compound and started touching her breasts and buttocks",1,0,1
Touching and groping,1,0,1
Touched at all possible personal areas of my body. Some guy just rubbed his hand over my butt and one of the other times tried to look inside my top.,0,0,0
"I went to the shop at night and while standing buying my food stuff, a man touched my behind with his two hands and when I tiurned to ask him what he is doing he denied touching me and walked away quickly withought buying a thing from the shop",0,0,1
"I was waiting for my sister. One of boy across the street seemed like looking at phone, suddenly I saw flash light then I realized that he took my picture.",0,0,0
A man was making faces and calling names at a girl in the bus.,1,0,0
"Inspite of being an unknown,whistles were blown and comments were passed.It happened in the morning.",1,0,0
Passing lewd comments,1,0,0
In the crowd of thousands in Tirupati temple my male friend was harassed in the queue.,0,0,1
poor street lights,0,0,0
the son of the owner of kengeles bar usually defiles children and has the habbit of sexually harassing different other ladies. The mother is financially stable and always influence justice with her resources.,0,0,0
Someone tried to strangle me.,0,0,1
Like every other morning I was jogging towards the central park when two boys suddenly started jogging behind me and started whistling and asking me to look back at them as they made kissing sounds. There were no people on the streets at that time and they looked pretty drunk to me. They hurled abuses and asked how much for a night. Somehow I escaped the situation but when is this all every going to stop ??,1,0,0
"While I was travelling in a bus from Ponda to Keri, the conductor of that bus touched my breast while the bus was full of passengers",0,0,1
This incident took place inside metro feeder in the evening. He just came and sat next to me and was trying to touch my back again and again.,0,0,1
"Sitting at desk, working, manager comes asking for some update, stares only at chest of females.Also makes indecent remark to a newly joined member regarding her saree.",0,0,0
I was asked for sexual favors by a group of men in a park where I went for my walk,0,0,0
"Me and my friend went to Mcleod Ganj for a trip. There at about 8pm we left Illiterati cafe and headed towards our hotel. The road was ill lit, with hardly any people. The passers by and the people going in their cars started whistling and commenting, and stopped a few times in front of us. The experience was quite frightening since we were outnumbered, it was dark and a completely new place.",1,0,0
happened in afternoonn,1,0,0
It was dark and my friend was coming back from school from reading around 10pm.She was harassed by a rapist.,0,0,1
Commenting and taking pictures in Metro in the Evening.,1,0,0
"When I was going to office one man asked me for umbrella sharing, he was so rude and forced for my umbrella sharing.",0,0,0
followed,0,0,0
A girl was harrased,1,0,1
auto driver kept us driving to places other than our destination.,0,0,0
felt terrible,1,0,0
a man tried groping me in sunday market. it was so crowded that i could not understand what is happening. it felt so bad.,0,0,1
"I felt, i wana cry out loud. When some boys commented and whistled. It was the worst experience of my life (",1,0,0
Comments were passed at me in my community (Indira Nagar),1,0,0
"This happnened an year ago near Prestige Shantiniketan(PSN) in Whitefield Bangalore. I was living in PSN at that time and used to commute to my office by cycle. It was 8 in the evening, when 2 guys blocked my way and when I shouted they touched my breast. I screamed at the  top of my voice, they were about to do more, but then 2 cars stopped to help me and they ran away. I called my hubby immediately and tried to catch them but couldn't. I made a huge hue and cry with police at that time, also tried to make PSN security extend their area to the other side of road too. I am not staying there currently, so don't know what is the situation there now.",0,0,1
I was just passing through the station. I saw a group of guys who started commenting on me,1,0,0
Abuse,0,0,0
my chain was snatched in the main market.,0,0,0
"this happened in the afternoon near the drain near uttam nagar east metro station. few men were whistling at me and staying dirty things, i told people around me about it but they just ignored me. since i was alone, i just went back home fast.",1,0,0
"This incident took place on 6th jan 2014 at Rajiv chowk metro station in the evening,I was at CP and was sitting at a lonely place and a guy walked upto me and he wanted to engage in a conversation.",0,0,1
This incident took place an year ago in the afternoon.Following and unnecessary commenting even after repulsion.,1,0,0
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,0,0,1
my sister and I were walking going home when we met these boys who stopped us and took our purses from us and then grabbed my sister by her thighs and said..quotyou are the hot onequot,0,0,0
my father and mother have neglected me toward my well fare am not going to school and I sleep outside because they are all drunkared and come back late. Now I just pick plastic bottles to get something for me to eat,0,0,0
A guy was staring at my friends and me at Carter Road. He was sitting opposite to us and he was masturbating. I realized and I stared back until he zipped his pants and left the place.,0,1,0
staring,1,1,0
ogling very common,0,1,0
two boys on a bike snatched the chain of a woman while she was standing near a gate. they were wearing masks,0,0,0
some boys sings and say bad words to me.,1,0,0
"During evening , I was subjected to people's comments , stares and taking pictures .",1,1,0
we met three men while going to our friends funeral they were armed with pangas then they took all our money and forced us to have sex with them and left us there.,0,0,0
"The lady went to the uncle's house to demand for money for her school fees.When she arrived the uncle forced her,tying her up on a chair.One leg on one side and the other leg on the other side.The girl was 8 years old.",0,0,1
"She was selling meat ,what they call quotpotquot so they asked her to put down her pot in order for them to buy.Before she knew it, she was  kicked and slapped on her face and also well raped by two body build men.She said their look never portrayed they could do such a thing.So after that ,they collected her purse which consisted of money and her phone.She was badly hurt.Her face was swollen.",0,1,0
"My friend who is around 30 years,single and HIV positive having two children wanted to visit Kapaleeshwarer temple during Aruvathimuvar tank festival. She dressed well as one normally does when they take part in social events and proceeded to Mylapore. As she was leaving she noticed that her mobile was very low on battery and hence decided not to carry her mobile.Around 5 PM she was in a rude shock when two police constables questioned her why you are here.When she said she has come to see the festival they said she is lying and pushed her and asked her to come to Mylapore station. When she protested they slapped her from time to time. She then pleaded to be left as her children were at home.They did not heed to her request. After 10 PM she told them that as she is HIV infected it is very important for her to take medicines on time. Hearing that police men went mad with rage. They accused her she does not deserve to be alive, she has polluted the whole place and they held her in police custody till 1 AM.She was so traumatised as she could not call anybody as everything was stored in her mobile.When I told her that we shall lodge complaint she is very scared. She reported to me and said one line which was very touching Madam, as women don't I have even liberty to see temple festival.",0,0,0
harassment,1,1,1
teachers  beating students,0,0,0
it was the before function(puja)me and my sister went to search flowers in the evening. when we were walking on the way the boys were whistling and bullying us. suddenly when we were going to pick flowers the boys snatched my sister's chain and ran away in blue pulsar,1,0,0
"In rohini sector 24, this guy was commenting, making facial expressions, taking pictures.",1,1,1
it happened to my cousin. she was coming home from college. it was late and some guy try to touch her.,0,0,1
teacher sexually harrassing student,0,0,0
"I was stalked by a boy in broad day light, he kept making indecent gestures everytime I looked at him",0,0,0
"During evening , chain was being snatched , but with people around , his theft was not successful .",0,0,0
"My friend came to my place around 6months back and while she was on her way, boys were staring at her in at inappropriate manner. It happened in front of the mosque in the afternoon.",0,1,0
I used to go to college by a way where a group of boys used to gather. They tried to communicate with me and even used to follow me sometime.,0,0,0
A guy passed by and invited me into his car,0,0,0
When I was going to play to playing ground. A group of girls teased me. They commented on me.,1,0,0
"In a bus a guy came amp sat beside me even though it was ladies seat.And spread his legs amp was purposely trying to touch me,showing it was accident.",0,0,1
An italian friend of mine wated to use the washroom. Getting off at mahim station she walked into a bar and restraunt in the afternoon. Asking if she could use the washroom. They insisted she buy something. On using the washroom at the time of exit she was pushed and locked into a room! she was fortunate enough to get away by screaming at the top of her voice.,0,0,1
Two boys daily follow me to the metro station and pass their comments.,1,0,0
it was really bad.,1,1,0
I experienced someone asking for sexual invites when I was alone passing by a deserted lane,0,0,0
there is a boy who usually follows me to our home everyday,0,0,0
stalking and commenting,1,0,0
commenting and catcalling,1,0,0
"I am a regular college going girl studying in St.Francis college for women in Uma nagar, Begumpet. Due to the fact that ours is a girls' college, the whole lane that leads to kundanbagh is a loitering place for many eve teasers. Even if a girl gets teased, she is forced to walk away silently due to the indifference of the people around. I stay a little less than a kilometer away from my college. I was groped twice in broad daylight by a middle aged man at 800 AM near the begumpet railway station near country club on my way to college and nobody helped me despite my loud cries. I however made an effort to note down that bastard's vehicle number  AP 9 BA 9861. Since the day I've been groped I've never been able to go out alone because of the fear. The whole of Ameerpet area is extremely crowded and full of thugs and cheap youngsters. The place where I live (Leelanagar)echoes with catcalls, lewd comments and is full of stalkers.",1,1,1
"once i was out with my friends for a movie, they were a few creeps at the theater who were following us around after the movie. they stopped following us until we changed the routes.",0,0,0
harassment,1,0,1
"As a participant crisscrossed the citys roads during late night hours, it found many stretches of roads including arterial roads like J M Road.At many of these roads, the streetlights are either dysfunctional or are so dim that they fail to illuminate the roads and pavements. The poorly lit MumbaiBangalore bypass is infamous for road mishaps.",0,0,0
Some boys were staring and catcalling to me when i was walking.,0,0,0
BIKERS MISS TREATED,1,0,0
The girl was going for a party and waiting for an auto rickshaw and her pictures were being taken.It happened in the night.,0,0,0
"IMAX in Hyderabad is a haven for perverts. There is rampant eveteasing, catcalling, and groping that goes on there, along with these louts making sexual gestures. Urge the AP Police to crack down on them.",1,1,1
Commenting,1,0,0
"I was heading toward my tuition, someone was actually following me",0,1,0
it was really bad.,1,0,0
"while travelling in public bus i was going to my uncle place. i got the sit in bus but after 5 min two guys entered in the bus who looks powerful n muscular. they touched me, teased me and make me feel embarrassed and they pulled me from my sit and they sat over ther.",1,0,0
I was going to a photocopying shop in makina when some boda boda operators started shouting calling me to sit on their motorbikes so that they could ferry me wherever was going.  I declined since it was a walking distance.  Thye started telling me tat I am boasting and i do not even have shape. i turned and asked them if those shapes are bought or created so they could buy me one good curvy shape.,1,0,0
"I was heading home from coaching, when suddenly a guy tried to kidnap me, but I slapped him and he snatched my phone and ran away",0,0,1
"Eve teasers are present everywhere in Delhi even on roads during afternoon . Instead of identifying the places put a check on the eveteasers by better policing , etc..",1,0,0
The man used to abuse the girl oftenly buying her and other girls chips and sweets.,0,0,0
"There was a man living with an underage girl who he used to tell people that she was his daughter but we came to relise that he was abusing her and using her as his wife,the girl was 14 yrs old",0,0,0
3 men were commenting and whistling at me about a month ago.,1,0,0
one of my female friends was groped by a guy in metro while she was going to college,0,0,1
Harassment in the DTC bus.,1,0,0
Sexual invites outside Hansraj college in the morning.Guy came and asked me.,0,0,0
misbehaved,1,1,1
there are many incidents but to mention in particular is an incident of commenting by a drunkard when i was with my friend for bus,1,1,1
some strange people were following me one of them asked for my phone number I decided to give him a wrong number so that I could be free from them,0,0,0
some people were commenting on a girl they were actually calling gr inside their car.,0,0,0
Vulgar touching by stupid bike riders. Just can't expect that. There are some illegal elements causing trouble to girls.Sometimes some people are seen with indescribable activities in front of girls hostel or in close proximity. Don't know what those fucking shit get doing this....,0,0,0
it happened to my friend while she was on the public bus.one man came and ask her the mobile number and tried to touch on sensetive area,0,0,1
when i was walking in the street there were group of boys who were singing the song and i was very scared and ran from there.,0,0,0
I was standing with my two friends in my society. After a while I noticed there was a boy continuously staring at us. Then suddenly I noticed he wasn't wearing pants. All three of us ran away from there.,0,0,0
teacher impregnates primary girl,0,0,0
"on my way to school at morning time, few boys followed me and try to show me nude photos.",0,0,0
"my sister said when she had gone for a morning walk, a man came in a bike and stopped in front of her amp forced her to stay in his bike amp go with him. he behaved my sister as he had known her earlier and seen her.",0,0,0
while walking men started commenting with bad language and onlookers let it go.,1,0,0
