,Description,commenting,ogling,groping,cleaned_text
903,"while i was going to home from bus stop, one person followed me and my sister. we were scared. then we walk start slowly but that guy also lower his pace and he was following slowly. he followed us till our home and we got scared",0,0,0,going home bus stop one person followed sister scared walk start slowly guy also lower pace following slowly followed u till home got scared
904,"I was going to the market when a car approached me and said he can drop me, when I refused he said that sex will be good",0,0,0,going market car approached said drop refused said sex good
905,"In afternoon, at old delhi railway station",0,0,0,afternoon old delhi railway station
906,She sometimes feels unsafe. It depends on the crowd.,1,0,0,sometimes feel unsafe depends crowd
907,Boys stalking at girls,0,0,0,boy stalking girl
908,he invites young boys and girls in his house to show them pornography,0,0,0,invite young boy girl house show pornography
909,a young boy sharing cigarette with a girl and touching her back and hair forcefully,0,0,1,young boy sharing cigarette girl touching back hair forcefully
910,"During evening , I was passing by a vendor shop and there was a group of guys started commenting upon my walk .",1,0,0,evening passing vendor shop group guy started commenting upon walk
911,a girl went to a house to play with her friends and there was this boy who was elder to all of them and was alone at home when the girls came. after playing whn she was leaving he pressed her breasts and said its ok with friends,0,0,1,girl went house play friend boy elder alone home girl came playing whn leaving pressed breast said ok friend
912,one day i was walking through the street i saw  a strange thing that a girl was forcing to a boy to come to their hotel (bar).that boy denied togo with her then she started using rough words to him,0,0,0,one day walking street saw strange thing girl forcing boy come hotel bar boy denied togo started using rough word
913,commenting,1,0,0,commenting
914,Ogling and commenting,1,1,0,ogling commenting
915,"once, when i was with my sisters at swimming pool, one guy was starring at me i donno who was he but seems like life guard or coach. he was starring me since the beginning and he was talking with his fren showing me. i start feeling uncomfortable as we he starring me all the time.",0,0,0,sister swimming pool one guy starring donno seems like life guard coach starring since beginning talking fren showing start feeling uncomfortable starring time
916,physical abuse inside a bus by a middle age man,0,0,1,physical abuse inside bus middle age man
917,"very early in the morning going to church,two men who were following her caught her and tried to rape her before she screamed and ran away",0,0,0,early morning going church two men following caught tried rape screamed ran away
918,Commenting and ogling,1,1,1,commenting ogling
919,a person on the bus was touching a girl with out her permission.,0,0,1,person bus touching girl permission
920,"Catcalls, whistles, chain snatching, commenting at Chandni Chowk",1,0,0,catcall whistle chain snatching commenting chandni chowk
921,guys tried to rape a girl,0,0,0,guy tried rape girl
922,Indecent commentary,1,0,0,indecent commentary
923,A drunk man was trying to harass a woman on the bus.,0,1,0,drunk man trying harass woman bus
924,I was returning home after practice and a boy deliberately caught my hand.,0,0,1,returning home practice boy deliberately caught hand
925,It happened outside Miranda college during the night.,1,1,0,happened outside miranda college night
926,"I avoid going out after 8 pm, but this time I had to go to the chemist, two drunk men misbehaved with me there",1,0,0,avoid going 8 pm time go chemist two drunk men misbehaved
927,Touching and groping and indecent exposure,0,0,1,touching groping indecent exposure
928,This incident took place in the evening.A group of guys ogled and followed.,1,1,0,incident took place evening group guy ogled followed
929,"Took place during afternoon, at 19th August.Guys passed comments to our lady friends who were actually walking with us.",1,0,0,took place afternoon 19th august guy passed comment lady friend actually walking u
930,SOME PEOPLE WERE STANDING AND STARTED COMMENTING AS I AND A FEW OF MY FRIENDS PASSED BY.,1,0,0,people standing started commenting friend passed
931,the place is very secluded,0,0,0,place secluded
932,she was on her way home from her grandparents place when a man appeared infront of her and carried her to a bush and raped her,0,0,0,way home grandparent place man appeared infront carried bush raped
933,I am receiving calls continuously receiving calls from two numbers asking me for sex.I am in my exams !arrest them immediately.,0,0,0,receiving call continuously receiving call two number asking sex exam arrest immediately
934,Trying to touch here and there and trying to be close to me and commented on my dress up.,1,1,1,trying touch trying close commented dress
935,One man grabbed my breast badly in a packed bus and ran away from near to me.,0,0,1,one man grabbed breast badly packed bus ran away near
936,I was waiting for the college bus and a man walking by pinched my bottom.(On the road between KMC OPD and Valley View hotel),0,0,1,waiting college bus man walking pinched bottom road kmc opd valley view hotel
937,while travelling through the bus group of men tried to touch us. we were three girl which makes us comfortable and unsecured while travelling,0,0,1,travelling bus group men tried touch u three girl make u comfortable unsecured travelling
938,while standing in queue it happened.,1,0,1,standing queue happened
939,i was getting  back from school in the afternoon when  men in DDA park approached me and started commenting on me.,1,0,0,getting back school afternoon men dda park approached started commenting
940,"this occurred last year during isl when we were returning home after a match. since it was late the women's compartment was empty hence we decided to get into the male compartment, there was a drunk man in that compartment and would stare and babble shit since we had male companion with us we felt safe.",1,0,0,occurred last year isl returning home match since late woman compartment empty hence decided get male compartment drunk man compartment would stare babble shit since male companion u felt safe
941,Rape/sexual assault of a 12 year old girl.,0,0,0,rape sexual assault 12 year old girl
942,stalking...,1,0,1,stalking
943,two men ona a bike,0,0,0,two men ona bike
944,"A man was trying to click pictures of me,",0,0,0,man trying click picture
945,"We were in Goa and a friend of mine on the jet ski was felt up by the instructor. She was wearing a life jacket and a tshirt. His hands went under the life jacket. Instead of aggravating the situation, she told him she was feeling sea sick and that she wanted to go back to the beach.",0,0,1,goa friend mine jet ski felt instructor wearing life jacket tshirt hand went life jacket instead aggravating situation told feeling sea sick wanted go back beach
946,"a man touched my breasts and ran away when i was going to the jungle to ease myself, i was so shocked that i could not respond.",0,0,1,man touched breast ran away going jungle ease shocked could not respond
947,My friend who was harassed by a 30 year old man who touched her,0,0,1,friend harassed 30 year old man touched
948,touching and poor street lighting,0,0,1,touching poor street lighting
949,I was going to the market when 2 men passed comments saying quothey babyquot,1,0,0,going market 2 men passed comment saying quothey babyquot
950,"An attempt to rob a woman of her gold chain necklace. She was walking down through an alley way and two men on bike attempted to snatch her chain, but she resisted and so they slapped and fled the scene. This happened at about 300 pm. I think it was reported to police already. I am not sure about the exact date of when it happened.",0,0,0,attempt rob woman gold chain necklace walking alley way two men bike attempted snatch chain resisted slapped fled scene happened 300 pm think reported police already not sure exact date happened
951,The culprit was showing his private part and trying to harass us . He was also passing vulgar comments . It happened in afternoon around 130 am .,1,0,0,culprit showing private part trying harass u also passing vulgar comment happened afternoon around 130
952,took pictures without permission.,1,1,0,took picture without permission
953,When I was coming college by bus an old man sitting opposite to me touched my hand. I asked him not to touch then the people in the as well scolded him.,0,0,1,coming college bus old man sitting opposite touched hand asked not touch people well scolded
954,"As I was standing to exit the bus, a man, either a conductor or passenger (he was wearing a leather bag that conductors primarily use) noticeably brushed his hands on my waist and butt, and when I asked what the fuck he was doing, he slithered off the bus.",0,0,1,standing exit bus man either conductor passenger wearing leather bag conductor primarily use noticeably brushed hand waist butt asked fuck slithered bus
955,Touching/groping in metro in the afternoon.,0,0,1,touching groping metro afternoon
956,"i was stalked by a man all the way from balaji chowk to my house, i did not know how to make him go away. this happened late at night, it was dark.",0,0,0,stalked man way balaji chowk house not know make go away happened late night dark
957,My friend was groped and inappropriately touched on a BEST bus 287,0,0,1,friend groped inappropriately touched best bus 287
958,It happened one day in the village when I went to spent some time with my grandmom. It was at the market.I followed her to the market .We met this man who was selling and we wanted to buy building nails.He slapped my buttocks but I succeeded to put him in his right position.,0,0,1,happened one day village went spent time grandmom market followed market met man selling wanted buy building nail slapped buttock succeeded put right position
959,I was out for a walk with my friend and there was a man among the mangroves masturbating to us.,1,0,0,walk friend man among mangrove masturbating u
960,"it was in a public transport me and my friend was travelling to Newroad suddenly a girl started shouting at a man as she was touched in her chest by that man. as she said, at first she ignored but it was third time he have done so she couldn't keep silent and everyone in the bus started shouting at him and thrown him out of the bus",0,0,1,public transport friend travelling newroad suddenly girl started shouting man touched chest man said first ignored third time done keep silent everyone bus started shouting thrown bus
961,"The boys of our expansion are very bad.Commenting on the coming of the ladies, they comment.",1,0,0,boy expansion bad commenting coming lady comment
962,A man standing too close to me in a semicrowded metro continued to touch me indecently till pushed away,0,0,1,man standing close semicrowded metro continued touch indecently till pushed away
963,Touching and staring and making faces are a very common thing in crowded places . I underwent all these thing ps on my outing to Chirag Delhi .,1,1,1,touching staring making face common thing crowded place underwent thing p outing chirag delhi
964,Obtrusive behaviourevening 5 pm,1,0,0,obtrusive behaviourevening 5 pm
965,A man masturbating in public location,0,0,0,man masturbating public location
966,"Inside the metro , before getting down at rajiv chowk metro station , a guy was touching me at my private places. After that I shifted from that place and got down at rajiv chowk metro station.",0,0,1,inside metro getting rajiv chowk metro station guy touching private place shifted place got rajiv chowk metro station
967,while i was travelling a girl shouted by complaining about a guy sitting near to her who was touching her body parts.,0,0,0,travelling girl shouted complaining guy sitting near touching body part
968,some boys made sexual comments on us.,1,0,0,boy made sexual comment u
969,misbehav,1,0,1,misbehav
970,When I was returning from the college I was touched by a middle aged man on my back. He was checking his pocket time and again. At first I thought it was accident but he did the same thing again. I stared at him and changed my seat with my friend.,0,0,1,returning college touched middle aged man back checking pocket time first thought accident thing stared changed seat friend
971,I was in an auto with a friend and it was passing a crowded place. Someone put his hand inside and grabbed my chest and fled. We looked back to find the guy and saw the auto driver smirk. We immediatly left the auto.,1,0,1,auto friend passing crowded place someone put hand inside grabbed chest fled looked back find guy saw auto driver smirk immediatly left auto
972,"Hi Team,We surveyed Sohna Area which is in Haryana . We have found that the area is highly vulnerable to local people and their violence. We need strict law here .",0,0,0,hi team surveyed sohna area haryana found area highly vulnerable local people violence need strict law
973,"One of my friend was in last bus between two boys, they tried to touch her. Although she managed to exchange the seat.",0,0,1,one friend last bus two boy tried touch although managed exchange seat
974,Lonely roads,0,0,0,lonely road
975,"It all happened on evening when I  went to my friend's place as usual.But this particular evening when I went there he behaved abnormally ,like trrying to kiss me ,when I resisted he forced me and before I realised he had raped me.",0,0,0,happened evening went friend place usual particular evening went behaved abnormally like trrying kiss resisted forced realised raped
976,This incident took place in the evening when I was in Krishna nagar market.Actually it was crowded market and I was with my mom and someone started touching my front portion.That guy was behind me.I turned back and looked at him and at that time he removed his hand and then started again.I was around 12yr old.,0,0,1,incident took place evening krishna nagar market actually crowded market mom someone started touching front portion guy behind turned back looked time removed hand started around 12yr old
977,"in my school, my friend is being followed by a boy from her neighborhood after she finishes school. he offers her ice creams and chocolates but she refuses. she told him not to follow him but he does not stop",0,0,0,school friend followed boy neighborhood finish school offer ice cream chocolate refuse told not follow not stop
978,"AT NIGHT, I DID NOT FELT SAFE EVENTUALLY CHANGED MY SHIFT",1,0,1,night not felt safe eventually changed shift
979,"a guy used to stalk me everyday but one day i was with my dad and after that day, he was no where to be seen.",0,0,0,guy used stalk everyday one day dad day no seen
980,this happened in westlands when two men started taking pictures of a certain beautiful lady without her consent,0,0,0,happened westlands two men started taking picture certain beautiful lady without consent
981,girls were playing and two boys came and touched one of the girl's buttocks and she screamed then the boys ran away,0,0,1,girl playing two boy came touched one girl buttock screamed boy ran away
982,happened in the metro station,0,0,0,happened metro station
983,it was really bad.,1,0,0,really bad
984,a lady was blocked on her  way from  fetching water by a young man  who started to touch her breast and commentingquot these are as ripe as orangesquot,1,0,0,lady blocked way fetching water young man started touch breast commentingquot ripe orangesquot
985,i was walking in road and one girl start blinking her eyes by looking at me. i feel uncomfortable but she was showing some facial expression which was very unusal for me.,0,1,0,walking road one girl start blinking eye looking feel uncomfortable showing facial expression unusal
986,some of boys were blocking my sisters way .when she was returning form a college,0,1,0,boy blocking sister way returning form college
987,indecent exposure,0,0,1,indecent exposure
988,i was harassed by some boys as they showed very bad facial expression usually in public vehicle and on my way to college,0,1,0,harassed boy showed bad facial expression usually public vehicle way college
989,very cheap comments were passed.,1,0,0,cheap comment passed
990,i was walking from gtb metro station to my hostel when a bunch of guys started commenting on my walk and looks.,1,0,0,walking gtb metro station hostel bunch guy started commenting walk look
991,It was an event which was objectionable. Taking pictures and passing sexually toned remarks,0,0,0,event objectionable taking picture passing sexually toned remark
992,A girl groped my penisevening 7 pm,0,0,1,girl groped penisevening 7 pm
993,I was coming back from school  in the morning and a guy followed me.I somehow ran away and escaped.,0,0,0,coming back school morning guy followed somehow ran away escaped
994,There was commenting going on in the Jamia campus during afternoon.,1,0,0,commenting going jamia campus afternoon
995,a lady's chain was snatched when she was going home,0,0,0,lady chain snatched going home
996,unknown people take pictures,0,0,0,unknown people take picture
997,commenting and ogling,1,1,0,commenting ogling
998,"This incident took place at vishwavidalaya metro station(inside metro) in the afternoon.I was sitting inside metro,ladies compartment.The compartment was full of men and the moment I entered they started ogling and making facial expressions which made me feel quite uncomfortable.",0,1,0,incident took place vishwavidalaya metro station inside metro afternoon sitting inside metro lady compartment compartment full men moment entered started ogling making facial expression made feel quite uncomfortable
999,"two men on a bike followed me in the morning when i was going to school. they were way older. i can never understand why will someone follow a child like this, we are not safe anywhere. the area where my school is also very unsafe. my friends and i always discuss how common harassment is here and how always girls are blamed and made to sit at home when they complain",0,0,0,two men bike followed morning going school way older never understand someone follow child like not safe anywhere area school also unsafe friend always discus common harassment always girl blamed made sit home complain
1000,the sation being pretty empty few men passed by me and stated commenting whistling and stalking,1,1,0,sation pretty empty men passed stated commenting whistling stalking
1001,"Eve Teasing in the park,it is difficult to go out of the house alone , even during the day time,",0,0,1,eve teasing park difficult go house alone even day time
1002,"I was waiting for my friend inside the station where a guy saw me and called me towards him through his gestures and even winked, I ignored and went to some other place and stood there and as I turned my head he stood next to me, I got scared and so I ran away and boarded the metro on the ladies compartment and thought that he would not follow me now. But then he was in the next compartment, I got down at the next station and so did he, scared me almost went to the other side of the emergency exit but the he tapped me on my shoulder and said that he wants to talk to me, I said I don't want, he said he liked me and want to have a one night stand with me, I lost it completely and got damn scared meanwhile my friend came and he went. Thank God she came.",0,0,0,waiting friend inside station guy saw called towards gesture even winked ignored went place stood turned head stood next got scared ran away boarded metro lady compartment thought would not follow next compartment got next station scared almost went side emergency exit tapped shoulder said want talk said want said liked want one night stand lost completely got damn scared meanwhile friend came went thank god came
1003,It was during afternoon that i was subjected to staring and ogling .,0,1,0,afternoon subjected staring ogling
1004,A certain conductor was asking for a phone number of a certain lady I over heard it and he also told her that she is gorgeous,1,0,0,certain conductor asking phone number certain lady heard also told gorgeous
1005,My neighbour tried to touch and feel me by calling me to his place as a trap.,0,0,1,neighbour tried touch feel calling place trap
1006,Age 16 yearsType of harassmentStalking at Leh market (day time)CatcallsWhistles at Leh market (day time),0,0,0,age 16 yearstype harassmentstalking leh market day time catcallswhistles leh market day time
1007,"I was walking back home at 10.00pm. I was just few meters away from my apartment gate. A car suddenly came very close to me from behind. Before i could realize what has happened and react, someone from the car window grabbed my arm.I screamed as an instant reaction. Person released my arm and before i could do anything car left.",0,0,1,walking back home 10 00pm meter away apartment gate car suddenly came close behind could realize happened react someone car window grabbed arm screamed instant reaction person released arm could anything car left
1008,The guy at first was staring at me and later started passing cheap comments,1,0,0,guy first staring later started passing cheap comment
1009,"one day as I was going home from my mothers place of work, 2 men from nowhere appeared and stripped me naked then raped me",0,0,0,one day going home mother place work 2 men nowhere appeared stripped naked raped
1010,I have been to photo studio to get a photo edited.the person there made me sit beside him intentionally to show the editing and tried touching my breast/ waist,0,0,1,photo studio get photo edited person made sit beside intentionally show editing tried touching breast waist
1011,"After shopping, while walking on the street, a bunch of teens were standing and whistling while I was passing and started calling me.",0,0,0,shopping walking street bunch teen standing whistling passing started calling
1012,"There are insufficient lights on the approach road to cottongreen railway station. There is a constant fear of threat to our lives, while i walk through this dark patch.",0,0,0,insufficient light approach road cottongreen railway station constant fear threat life walk dark patch
1013,in evening a guy stole my voilet,0,0,0,evening guy stole voilet
1014,My neighbour called me to repair for him his torn cloth. When I went to take it as I was leaving he caught my shoulders with his two hands in a suggestive manner and I felt scared and jumped and ran away,0,0,1,neighbour called repair torn cloth went take leaving caught shoulder two hand suggestive manner felt scared jumped ran away
1015,"When I was at picnic with my friends, I noticed a group of boys were taking pictures of us",0,0,0,picnic friend noticed group boy taking picture u
1016,Commenting,1,0,0,commenting
1017,A friend of mine was groped. She got off the metro and the guy followed. And then she slapped the guy in front of everyone. He started crying and begging for forgiveness.,0,0,1,friend mine groped got metro guy followed slapped guy front everyone started cry begging forgiveness
1018,"This incident took place at GTB metro station in the evening.They were mocking me,calling names.",1,1,0,incident took place gtb metro station evening mocking calling name
1019,Catcalls and whistling in CP,0,0,0,catcall whistling cp
1020,"we were going to visit our relatives at hospital. while walking, one scooty with two guy stopped near by and start whistling and commenting on us. my father was also there walking with me but he was little behind so he shouted to that guy and they ride the scooty n went.",1,0,0,going visit relative hospital walking one scooty two guy stopped near start whistling commenting u father also walking little behind shouted guy ride scooty n went
1021,I was commented at on the bus by the conductor,1,0,0,commented bus conductor
1022,"A boy called and invited a girl to his house because he was like her senior(big)  in school, the girl came and since she was nave the boy used that advantage and forced himself on her",1,0,0,boy called invited girl house like senior big school girl came since nave boy used advantage forced
1023,"While my friend was walking from Dhumbarahi chowk to Dhumbarahi temple,a group of boys followed her and started to tease her.After sometime they try to touch her.",0,0,1,friend walking dhumbarahi chowk dhumbarahi temple group boy followed started tease sometime try touch
1024,people tend to comment at you when in train.,1,1,0,people tend comment train
1025,commenting and hooting,1,0,0,commenting hooting
1026,Ill treated,0,0,0,ill treated
1027,misbehaved by boys,1,0,0,misbehaved boy
1028,i fell safe as i do not have faces such  thing in my life though i find this normal,0,0,0,fell safe not face thing life though find normal
1029,"I was at the uttam nagar east metro station and I saw two boys commenting on girls, the girls ignored them",1,0,0,uttam nagar east metro station saw two boy commenting girl girl ignored
1030,"Commenting In D.C Chowk,rohini, sector9 in the afternoon.",1,1,0,commenting c chowk rohini sector9 afternoon
1031,"Stations are dark, no lights inside the platform. Very deserted area, without any police presence",0,0,0,station dark no light inside platform deserted area without police presence
1032,it was really bad.,1,0,1,really bad
1033,"in broad daylight,my sisters chain was snatched.they were following from quite sometime",0,0,0,broad daylight sister chain snatched following quite sometime
1034,happened in afternoon,1,0,0,happened afternoon
1035,A survey was done with some local people and was found that Gurgaon has the most unsafe roads in the state with a high risk of accidental deaths.,0,0,0,survey done local people found gurgaon unsafe road state high risk accidental death
1036,"People calling me sexy, hot etc",0,1,0,people calling sexy hot etc
1037,"We obseved many antisocial elements like people using the place for loo, smoking, drinking etc",0,0,0,obseved many antisocial element like people using place loo smoking drinking etc
1038,Inappropriate comments were passed by 2 boys outside my college.,1,0,0,inappropriate comment passed 2 boy outside college
1039,A person touched me inappropriately at Vasai Station.,1,1,1,person touched inappropriately vasai station
1040,Men whistling and passing comments on other women.This incident took place in August in the Night.,0,0,0,men whistling passing comment woman incident took place august night
1041,an uncle at a local shop touched my hand inappropriately,0,0,1,uncle local shop touched hand inappropriately
1042,"Was followed by man on bike, while I was walking home from bus stop.",0,0,0,followed man bike walking home bus stop
1043,in the evening some boys were commenting on a girl,1,0,0,evening boy commenting girl
1044,Inappropriate comments in a restaurant.,1,0,0,inappropriate comment restaurant
1045,a man was commenting at the girl,1,0,0,man commenting girl
1046,A person on a bike came up speeding and snatched the chain.This incident took place in the evening.,0,0,0,person bike came speeding snatched chain incident took place evening
1047,My friend and I were going to get some dinner near CST station. We were unable to get a cab so we decided to walk instead. After a while we noticed a guy following us and to make sure that he was we crossed the road a few times. Finally we entered McDonald's feeling that we would be safe there but that didn't happen. the guy stood outside on the footpath and every time we got up to get something he leaned forward to peep in and look at us. We informed the watch man about it but he didn't do anything about it. At the end we called up one of our relative who came to our rescue.,0,0,0,friend going get dinner near cst station unable get cab decided walk instead noticed guy following u make sure crossed road time finally entered mcdonald feeling would safe happen guy stood outside footpath every time got get something leaned forward peep look u informed watch man anything end called one relative came rescue
1048,I was stalked at the Beach in Mumbai,0,0,0,stalked beach mumbai
1049,a man from the auto shouts at me quot i want to fuck youquot,1,0,0,man auto shout quot want fuck youquot
1050,"While returning from college to home, two bikers snatched my mother's chain.",0,0,0,returning college home two bikers snatched mother chain
1051,"walking along this road, there are many pimps, who might tail behind you...stay away from this stretch.It is properly lighted, it is extremely busy, its the sidewalk of a traffic signal, but its unsafe.",0,0,0,walking along road many pimp might tail behind stay away stretch properly lighted extremely busy sidewalk traffic signal unsafe
1052,"A man of the guesthouse came in my bedroom twice and wanted to hug me and kiss me, fortunately I'm an european girl thus I was taller than him and stronger so I can put him out of my bedroom.",0,1,0,man guesthouse came bedroom twice wanted hug kiss fortunately european girl thus taller stronger put bedroom
1053,while leaving from college a taxi driver was looking at me and touching himself,0,0,0,leaving college taxi driver looking touching
1054,Once I was walking towards home and at byculla station one man called me. One of my friends was with me. We both went to him and he was telling about us  what is going on in our life and about our future. So I went with him and my friend left for Kurla. The man took me to Kalyan and then he was doing mischievous behaviour with me.  I was feeling unsafe so I ran away from there.,0,0,1,walking towards home byculla station one man called one friend went telling u going life future went friend left kurla man took kalyan mischievous behaviour feeling unsafe ran away
1055,two boys of my age were eveteasing me and giving me looks.,1,0,0,two boy age eveteasing giving look
1056,"my friend and I were walking along the road, certain men started talking on our back saying that we are so ripe and he is looking for a wife.",1,0,0,friend walking along road certain men started talking back saying ripe looking wife
1057,I was standing in the line with my husband and young daughter and a family friend. A young college group pushed from the back and the person standing just behind pinched me. I slapped him. The policewoman and male police took charge later.,0,0,1,standing line husband young daughter family friend young college group pushed back person standing behind pinched slapped policewoman male police took charge later
1058,I was walking on the street when a man suddenly grabbed my breast and ran away. He was nowhere to be found.,0,0,1,walking street man suddenly grabbed breast ran away nowhere found
1059,Catcalls,0,0,0,catcall
1060,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,0,survey carried safecity red dot foundation along safecity audit street market mumbai
1061,"my friend calls me as am in church to rush to his boyfriend's home.i got there and found her outside the gate crying,she was almost  raped by the boyfriend",0,0,0,friend call church rush boyfriend home got found outside gate cry almost raped boyfriend
1062,touching various body parts.,0,0,1,touching various body part
1063,"At evening while returning from my college to home, I was followed by a guy. I had been noticing him since few days back.",0,0,0,evening returning college home followed guy noticing since day back
1064,ogling,1,0,0,ogling
1065,"I was harassed at this lonely place in dwarka sector 18 , and maybe the guys were LGBT",1,1,0,harassed lonely place dwarka sector 18 maybe guy lgbt
1066,I was walking to the platform and a man groped me tightly from behind.,0,0,1,walking platform man groped tightly behind
1067,I heard comments targeted at me while i was going back to my home. I couldn't do anything because i was alone that time.,1,0,0,heard comment targeted going back home anything alone time
1068,ogling and commenting,1,1,0,ogling commenting
1069,"Abuse.On campus ,I was moving with a friend who was stopped by a boy whom she knew.He  asked her to kiss him and when she refused ,he forced himself",0,0,1,abuse campus moving friend stopped boy knew asked kiss refused forced
1070,When I was in school my social teacher used touch me in my back and I was uncomfortable with it. At that time I didn't know that it was harassment.,0,0,1,school social teacher used touch back uncomfortable time know harassment
1071,"While being in a crowded market , I was touched and commented upon . I rebuked and slapped the culprit .",1,1,1,crowded market touched commented upon rebuked slapped culprit
1072,I was physcically abused by a old man inside a tempoo.,0,0,1,physcically abused old man inside tempoo
1073,There are too many people and this helps the perpetrators.,0,1,1,many people help perpetrator
1074,while going tutions one boy always followed me and asked me HOW ARE YOU,1,0,0,going tutions one boy always followed asked
1075,it has happened to one of my friend while we were travelling on a bus.,0,1,1,happened one friend travelling bus
1076,I was moving on the street and a man older than I am moved towards me and started smiling and holding my hand and pulling me towards his own body.,0,0,0,moving street man older moved towards started smiling holding hand pulling towards body
1077,"During evening (7pm) while walking down the road , a guy stopped his car and asked me quotyour place or mine quot",0,0,0,evening 7pm walking road guy stopped car asked quotyour place mine quot
1078,when ever i have driven through this area i have faced such issues,1,0,0,ever driven area faced issue
1079,it was in white  micro. i was staning to the near to the door n one young gal came inside of that micro but thre was enough space..n vacant seat was thre but she refues to seat n stand near to me n try close me n i feel uncomfortable n stop that micro n left that micro .,0,0,0,white micro staning near door n one young gal came inside micro thre enough space n vacant seat thre refues seat n stand near n try close n feel uncomfortable n stop micro n left micro
1080,I witnessed an incident when two girls were being groped by few hooligans . We were passing by In a car during the night hours .,0,0,1,witnessed incident two girl groped hooligan passing car night hour
1081,They just pushed out in crowds and comments in groups.It happened in the evening.,1,0,0,pushed crowd comment group happened evening
1082,Regular staring and commenting,1,1,0,regular staring commenting
1083,During college hours (2 pm) I was invited for sex and I didn't even know the person .,0,0,0,college hour 2 pm invited sex even know person
1084,A corner opposite Bharat Gas Godown where a group of boys sit and drink freely and litter the place with broken bottles. Sometimes the group is seen drinking in parked cars / auto. Harassment to citizens passing through the lane with comments and abusive language. Patrolling should be beefed up and group to be banned from assembling in the area. Group mostly assemble during night between 9 pm to 11 pm (tue / fri and weekends),1,1,0,corner opposite bharat gas godown group boy sit drink freely litter place broken bottle sometimes group seen drinking parked car auto harassment citizen passing lane comment abusive language patrolling beefed group banned assembling area group mostly assemble night 9 pm 11 pm tue fri weekend
1085,"on evening, i was standing on the bus stop Some boys were commenting on me using abuse word",1,0,0,evening standing bus stop boy commenting using abuse word
1086,ROADDSIDE SHOPS AND PEOPLE STANDING KEEP PASSING COMMENTS.,1,1,0,roaddside shop people standing keep passing comment
1087,in night my chain was snatched,0,0,0,night chain snatched
1088,Commenting in the mall in the afternoon.,1,0,0,commenting mall afternoon
1089,Returning on a two wheeler from a coaching class alone. A man had just peed along the roadside and he just turned around wriggling his thing towards me. As I was on my vehicle I just preferred ignoring it and drove away though it was very disturbing.,0,0,0,returning two wheeler coaching class alone man peed along roadside turned around wriggling thing towards vehicle preferred ignoring drove away though disturbing
1090,A boy rubbed his penis against my assHauz Khan Metro Stationafternoon 1.30 pm,0,1,1,boy rubbed penis asshauz khan metro stationafternoon 1 30 pm
1091,"the report was taken on dadar street market. location was in front of bigg sale, one of the shop at dadar street market.  interviewee don't feel safe due to the instances of stalking and touching",0,0,1,report taken dadar street market location front bigg sale one shop dadar street market interviewee feel safe due instance stalking touching
1092,Few bikers snatched a gold chain at civil lines in the afternoon.,0,0,0,bikers snatched gold chain civil line afternoon
1093,"while i was going to my college, some men were commenting on me.",1,0,0,going college men commenting
1094,"It was around 230 noon, me and my friend were walking on our way to meet a friend, when suddenly a car stopped,next to us, the driver asked me, the way to Brookefield Hospital. I directed him, and told him the way towards the Hospital. Actually the hospital was exactly opposite to the location in which we were walking. After I told him, the location, he drove a bit ahead from us, and then slowed down his car, I suspected he was watching us in his rear view mirror. I told my friend that something was not right about this driver, and that we needed to turn around and take a busy street, but she ignored saying, that , this is a safe locality, nothing happens here. Meanwhile, she got busy on a call and went a few steps ahead of me, in meantime I caught up with his car, he was driving parallel to me, as I was walking. I tried to ignore him, and started walking fastly. He caught up with me, stopped his car next and asked me ,If I wanted a lift till Brookefield Hospital, I told him, that i was alright, and I needed no lift, but after that he insisted, and asked me to sit next to him, and then when i denied,and started to walk away from his car, he asked me to come look at something, he was pointing towards his lap, suddenly he rose from his seat and showed his genital. I was shocked, and dumbstruck, before i  could understand what did just happen to me,he drove off. It was daylight, I could not note down his car plate number.Maybe I could have been a bit more braver, and done something about it, then and there.",0,1,0,around 230 noon friend walking way meet friend suddenly car stopped next u driver asked way brookefield hospital directed told way towards hospital actually hospital exactly opposite location walking told location drove bit ahead u slowed car suspected watching u rear view mirror told friend something not right driver needed turn around take busy street ignored saying safe locality nothing happens meanwhile got busy call went step ahead meantime caught car driving parallel walking tried ignore started walking fastly caught stopped car next asked wanted lift till brookefield hospital told alright needed no lift insisted asked sit next denied started walk away car asked come look something pointing towards lap suddenly rose seat showed genital shocked dumbstruck could understand happen drove daylight could not note car plate number maybe could bit braver done something
1095,group of jobless people hang around in the lane and at night there are drunk people sitting and starring at all passerbys.,0,0,0,group jobless people hang around lane night drunk people sitting starring passerby
1096,was being stalked by a boy calling me names and trying to talk to me,0,0,0,stalked boy calling name trying talk
1097,The boys are following. Touches.,1,0,0,boy following touch
1098,winking eyes and teasing by boys while walking on road really feel us helpless.,0,0,0,winking eye teasing boy walking road really feel u helpless
1099,a girl approached me to go with her,0,0,0,girl approached go
1100,In class students were commenting on teachers dressing style and they even whistled Tuition Centre Najafgarh,1,0,0,class student commenting teacher dressing style even whistled tuition centre najafgarh
1101,"There was touching , groping and staring while I was out during morning .",0,1,1,touching groping staring morning
1102,One of my classmates stalked me for a month.,0,0,0,one classmate stalked month
1103,a man made absurb remarks on my breast size,1,0,0,man made absurb remark breast size
