,Description,commenting,ogling,groping,cleaned_text
504,a group of pupils were going home from school when they met a man who was naked at the corner and he tried to call them but they ran away,0,0,0,group pupil going home school met man naked corner tried call ran away
505,A man pulled a woman into my building and was touching her in wrong places,0,0,1,man pulled woman building touching wrong place
506,when i was on my way to home some boys teased me and passed comment on me.,1,0,0,way home boy teased passed comment
507,"a neighbour sent a girl of age 12 to buy milk, on her way back the man caught her hands and told her to go in the curtain.  The girl shouted and the man left her.  She ran to a neighbouring house and told the story.  As this story was catching fire, this man disappeared.",0,0,0,neighbour sent girl age 12 buy milk way back man caught hand told go curtain girl shouted man left ran neighbouring house told story story catching fire man disappeared
508,"During evening hours around 4pm , I was thought as a slut by some guy and he came and asked me my charge. I abused him .",1,1,0,evening hour around 4pm thought slut guy came asked charge abused
509,Some guys misbehaved with me,1,0,0,guy misbehaved
510,lonely roads,0,0,0,lonely road
511,"I was walking towards the Bandra Gymkhana on D'monte Park road on 15th August (independence day... for whom?) at around 10pm and was groped by a biker who rode by, grabbed my butt and then looked back to smirk at me as he rode past. I was walking on the road as the footpaths are uneven and I could not get his license plate as the lighting is very dim. This is a frequent event on this road and The ALM has already asked for better lighting but the BMC will not cooperate.",0,1,1,walking towards bandra gymkhana monte park road 15th august independence day around 10pm groped biker rode grabbed butt looked back smirk rode past walking road footpath uneven could not get license plate lighting dim frequent event road alm already asked better lighting bmc not cooperate
512,"It was about to be night,i was walking alone in highway.One gang of bad boys started to tease me.To be honest i was in shorts.I was too scared so i didn't even get courage to look at their face so i ran but they started to follow me amp suddenly i entered in someone's house amp they thought that was my house so they returned back to their way.",0,1,0,night walking alone highway one gang bad boy started tease honest short scared even get courage look face ran started follow amp suddenly entered someone house amp thought house returned back way
513,"there are many kind of harassment that we face in everyday life. most of the local boys pass comment on our face, on our dress and thats really pissing off.",1,0,0,many kind harassment face everyday life local boy pas comment face dress thats really pissing
514,I sat and felt hands all over my body,0,0,1,sat felt hand body
515,I was going to school.A group of boys were commenting on me.They were just trying collide with me but i ran away from them.,1,0,1,going school group boy commenting trying collide ran away
516,Some boys like staring at school girls and they always commenting on their looks sometimes they are saying that school girls have cute boobs and good behinds,1,0,0,boy like staring school girl always commenting look sometimes saying school girl cute boob good behind
517,A group of boys whistled at me and said very bad words to me.,1,0,0,group boy whistled said bad word
518,A FEW ROADSIDE VENDORS AND PEOPLE PRESENT IN MARKET MOSTLY BEHAVE IN  VERY INDECENT WAY.,0,1,1,roadside vendor people present market mostly behave indecent way
519,poor lightings on the street,0,0,0,poor lighting street
520,at the metro station there was so much rush that the girl couldn't help when a boy was again and again touching her private parts.,0,0,1,metro station much rush girl help boy touching private part
521,The guy tried to touch the private part of my friend near my house in Vikas Puri,0,0,1,guy tried touch private part friend near house vikas puri
522,He does not feel safe because of the over crowded stations and trains and there's a lot of touching and pushing.,0,0,1,not feel safe crowded station train lot touching pushing
523,"Accosted and asked to give money. Theytried to grab his wallet but when he resisted, some bogus policemen (?) showed up and took the culprits away.",0,0,0,accosted asked give money theytried grab wallet resisted bogus policeman showed took culprit away
524,I was heading home and a stranger spanked me and passed as if he had not done anything wrong. I felt bad and couldnt do anything,0,0,1,heading home stranger spanked passed not done anything wrong felt bad couldnt anything
525,wistling in the street.trying to diss in the street.clicking pictures.trying to hold hands.,1,1,1,wistling street trying dis street clicking picture trying hold hand
526,selfexplanatory,1,0,0,selfexplanatory
527,Inappropriate touches in public transport like metro,1,1,1,inappropriate touch public transport like metro
528,I was passing by the railwy line when I came acroos two men.one of them was licking ice cream and asked me to have the ice too. As the other one commented on how good I would look with the ice cream,1,0,0,passing railwy line came acroos two men one licking ice cream asked ice one commented good would look ice cream
529,"i was going to the toilet complex and i was stared at by men standing there as if they'll strip me with their eyes. this is not the first time it happened, it happens almost always and i dread this time of the day the most",1,1,0,going toilet complex stared men standing strip eye not first time happened happens almost always dread time day
530,a group of men brought two high  school girls in a house and raped them.she tried to scream but she was  beaten up,0,0,0,group men brought two high school girl house raped tried scream beaten
531,two guys were following our car and kept on commenting.,1,1,0,two guy following car kept commenting
532,a girl was raped by her cousin who came for a visit in their house.,0,0,0,girl raped cousin came visit house
533,my friend calls me on saturdays to come by their house and watch porn while his parents are not around,0,1,0,friend call saturday come house watch porn parent not around
534,i was going home a guy started showing his parts in afternoon,0,0,0,going home guy started showing part afternoon
535,"Random fb sexual request, commenting and cat calls on the lane.",1,1,0,random fb sexual request commenting cat call lane
536,I was walking in the road.A man was suspiciously always around me.Till I crossed the road.He then came closer and before he could say or do anything I screamed.He disappeared.,0,1,0,walking road man suspiciously always around till crossed road came closer could say anything screamed disappeared
537,Chatpate vendor raped a four years old girl.,0,0,0,chatpate vendor raped four year old girl
538,Following and asking for kiss. It happened in the evening in the last 30 days.,0,0,1,following asking kiss happened evening last 30 day
539,a lady shopping had her purse in her hand which was taken away by a two men on a bike.,0,0,0,lady shopping purse hand taken away two men bike
540,in a market tot mall,1,0,0,market tot mall
541,followed n touched by boy,0,0,1,followed n touched boy
542,I was waiting for someone outside a restaurant when some boys came up to me and kept asking me things and staring,1,0,1,waiting someone outside restaurant boy came kept asking thing staring
543,Masturbating in public,0,0,0,masturbating public
544,A man followed my friend and me when we were returning from college.,0,0,0,man followed friend returning college
545,A MONTH AGO ONE GIRL ..........WALKING AT STRRET AT BOUDHA N SOME GUYS WHISTLE THAT GIRL N SHE FEEL VERY UNCOMFORTBLE RAN FAST FRM THRE,0,0,0,month ago one girl walking strret boudha n guy whistle girl n feel uncomfortble ran fast frm thre
546,Two individuals asked for directions to jaynagar. As I was explaining the route I saw a shadow behind me. As I turned I was struck on the face. After hitting back I realised he had a large knife on him so I decided to run and scream for help as they were armed and I was outnumbered. This managed to scare them off a little as I was screaming loudly. I sustained injuries to my head and face.,0,0,0,two individual asked direction jaynagar explaining route saw shadow behind turned struck face hitting back realised large knife decided run scream help armed outnumbered managed scare little screaming loudly sustained injury head face
547,"Catcalls,whistles,Chain Snatching amp commenting at Punjabi Bagh",1,0,0,catcall whistle chain snatching amp commenting punjabi bagh
548,one day a woman whistled at me and I abused him stupid as he wanted to beat me I shouted for help,0,0,0,one day woman whistled abused stupid wanted beat shouted help
549,"Was walking home alone from work today..and had a guy, who didn't look a day older than 14 years, wink at me lecherously and then say in what I'm sure he thought was his mostseductive voice, 'Kahaan ja rahi ho, chamiya?' I was shocked and offended, and also a bit amused that a justpostpubescent boy had the nerve to be so blatantly jerklike.",1,0,0,walking home alone work today guy look day older 14 year wink lecherously say sure thought mostseductive voice kahaan ja rahi ho chamiya shocked offended also bit amused justpostpubescent boy nerve blatantly jerklike
550,Catcalls in the Delhi metro during evening.,0,0,0,catcall delhi metro evening
551,a girl wa being chased and followed by several boys around the legion maria church area on her way to the shop at around 7.30pm,0,0,0,girl wa chased followed several boy around legion maria church area way shop around 7 30pm
552,"When i was coming back from my tuition, 3 guys started following me until i had to walk fast to reach home",0,0,0,coming back tuition 3 guy started following walk fast reach home
553,it was really terrible.,1,0,0,really terrible
554,A man forcefully pressed himself n a woman's breasts in a crowd bus.,0,0,1,man forcefully pressed n woman breast crowd bus
555,"While waiting for a taxi outside Lilavati hospital at around 11 pm on a Friday evening, a man on motorcycle slowed in front of me and groped my breast harshly and drove away before I could push him down.Similar incident was reappeared with a friend on another weekday around 11.30 pm in the same area by a motorcyclist.So please map it and inform women n girls travelling in that area to be vigilant.",0,0,1,waiting taxi outside lilavati hospital around 11 pm friday evening man motorcycle slowed front groped breast harshly drove away could push similar incident reappeared friend another weekday around 11 30 pm area motorcyclist please map inform woman n girl travelling area vigilant
556,"the boys seated at the carwash made funny faces, whistled and commented as I passed by.",1,1,0,boy seated carwash made funny face whistled commented passed
557,a man was peeing on the bridge in daylight in view of everyone,0,0,0,man peeing bridge daylight view everyone
558,Touching/groping in the evening.,0,0,1,touching groping evening
559,in night my wallet was stolen,0,0,0,night wallet stolen
560,i was walking alone a guy shows his penis and drives off(as he was in scooty),0,0,0,walking alone guy show penis drive scooty
561,"During holi season, while I was going to school, some boys intentionally hit me with quotlollasquot know as ballons filled with water due to which I was all soaked.",0,0,0,holi season going school boy intentionally hit quotlollasquot know ballons filled water due soaked
562,i was travelling in a bus for picnic. i saw one girl is sitting infront of me and side of the girl one boy was sitting. the boy first of all was commenting on a girl and than he tried to touching her. the girl was very scared so she donot went her home but she fastly stopped the bus and she go,1,0,1,travelling bus picnic saw one girl sitting infront side girl one boy sitting boy first commenting girl tried touching girl scared donot went home fastly stopped bus go
563,This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,1,survey carried safecity red dot foundation along safety audit street market mumbai
564,harassment,1,0,0,harassment
565,"A woman and child went to file a missing complaint for cell phone. The police inspector was trying to assault and insult her. He looked at her in a wrong way. He gave her statements like quotBe safe, the world isn't good. Anything can happen, etc.quot He wasn't giving an idea what he could do. He even did gestures and made her uncomfortable.This happened at the Kapurbawdi police station, Thane",1,1,0,woman child went file missing complaint cell phone police inspector trying assault insult looked wrong way gave statement like quotbe safe world good anything happen etc quot giving idea could even gesture made uncomfortable happened kapurbawdi police station thane
566,"Pedicab cyclist harasses companion with a sleazy, Ingat po, mam! Balik po kayo!",1,0,0,pedicab cyclist harasses companion sleazy ingat po mam balik po kayo
567,Some drivers who were sitting on the pavement made passes at my lady intern.,1,0,0,driver sitting pavement made pass lady intern
568,"Whenever I stand in the bus stop ,guys come and touch me and I can do nothing...",0,0,1,whenever stand bus stop guy come touch nothing
569,misbehaved,1,0,0,misbehaved
570,ogling and commenting,1,1,0,ogling commenting
571,Me and my friend were returning to home from college. We were in a scooty and a microbus came in speed and the conductor and driver whistled and commented to us.,1,0,0,friend returning home college scooty microbus came speed conductor driver whistled commented u
572,thane is a really busy station hence the staircase is always packed with people coming and going on one such day when i was getting down to catch a train. a random guy tried touching my hip. i objected immediately.,0,0,1,thane really busy station hence staircase always packed people coming going one day getting catch train random guy tried touching hip objected immediately
573,i was teased on the street while i was returning to my PG in the evening,1,1,0,teased street returning pg evening
574,friend of mine while travelling in a metro was stalked by some boys,1,1,0,friend mine travelling metro stalked boy
575,commenting,1,1,0,commenting
576,some bikers trouble the woman gooing for work especially near the metro station,1,0,0,bikers trouble woman gooing work especially near metro station
577,My friends and I went to have fun at the African shrine but some guys started touching and harassing us. I ran outside but we were followed. We were sexually assaulted and raped. Nobody could assist us. I never went there again.,0,0,0,friend went fun african shrine guy started touching harassing u ran outside followed sexually assaulted raped nobody could assist u never went
578,I happened to know my Girlfriend is been molested by Sulthanpalya(atmananda colony) local idiots while she is heading back from a grocery shop. Just because she alone these idiots are taken advantage. She fell over in drainage and got bruises. Even though the idiots are educated it happened (( I believe this will help to improve our India.NAresh',1,0,1,happened know girlfriend molested sulthanpalya atmananda colony local idiot heading back grocery shop alone idiot taken advantage fell drainage got bruise even though idiot educated happened believe help improve india naresh
579,chain snatching in front of my aunt's house,0,0,0,chain snatching front aunt house
580,"There was one guy who was always in Jamal, who used to to whistle and tease us. He tried to follow us as well.",1,0,0,one guy always jamal used whistle tease u tried follow u well
581,I was walking down the stairs and the seniors of the college commented and tried to touch private parts.Took place in the afternoon,1,0,1,walking stair senior college commented tried touch private part took place afternoon
582,Whistling a girl(afternoon) when i was passing by.,1,0,0,whistling girl afternoon passing
583,We were followed and commented here.,1,1,0,followed commented
584,A girl was stuck in the evening with her broken car. A guy approached her pretending to help. He happened to be a worst nightmare. A girl could see.,0,0,1,girl stuck evening broken car guy approached pretending help happened worst nightmare girl could see
585,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,0,survey carried safecity red dot foundation along safecity audit street market mumbai
586,harassment,1,0,1,harassment
587,I was going to tution when a boy commented .,1,0,0,going tution boy commented
588,"A teacher from an informal school in Kibera inserts fingers in the girls private parts. This has been happening for some time, this is said to be his character.",0,0,1,teacher informal school kibera insert finger girl private part happening time said character
589,I was traveling by bus when a old man who sat next to me touched me in my sensible part. I scolded him and he drop off the bus.,0,0,1,traveling bus old man sat next touched sensible part scolded drop bus
590,a group of people were whistling at me and my friends.,0,1,0,group people whistling friend
591,"I was going to catch my college bus, it was morning hours. The park is small and shortcut for main road. I decided to take that, suddenly a man peeing at far distance started approaching towards me, I speed up to avoid him. He suddenly started passing comments and ask to have sex with him. It was strange, and I always made sure that I have a company to cross that park.",1,0,0,going catch college bus morning hour park small shortcut main road decided take suddenly man peeing far distance started approaching towards speed avoid suddenly started passing comment ask sex strange always made sure company cross park
592,at night a guy was touching me here nad there .i started shouting on him and he ran away,0,0,1,night guy touching nad started shouting ran away
593,"During evening hours ,  two guys stopped the car and started commenting in a vulgar way and asked for lift etc...!",1,1,0,evening hour two guy stopped car started commenting vulgar way asked lift etc
594,Group of boys commenting.Happened during afternoon.,1,0,0,group boy commenting happened afternoon
595,"Nagarjuna School Ground Near Tent House, Vanasthalipuram, hyderabad.",1,0,0,nagarjuna school ground near tent house vanasthalipuram hyderabad
596,no proper lighting,0,0,0,no proper lighting
597,"I was travelling on the metro, heading to college. A guy next to me tried to come closer and even gave some indecent looks.",0,0,1,travelling metro heading college guy next tried come closer even gave indecent look
598,the bodaboda guys stationed near ushirika clinic were calling a lady and she refused to use their bodaboda. They then started telling her that she is boasting and she has already given herselve to men in the hood.,1,0,0,bodaboda guy stationed near ushirika clinic calling lady refused use bodaboda started telling boasting already given herselve men hood
599,"Ogling, Groping",0,1,1,ogling groping
600,Verbal abuse and indecent language and behavior.,1,0,0,verbal abuse indecent language behavior
601,My friend was coming back from school in the night and some group of guys came out from no where and harassed her sexually.,0,0,0,friend coming back school night group guy came no harassed sexually
602,"I was followed, after which I could only leave the house if someone accompanied me",0,0,0,followed could leave house someone accompanied
603,i saw a girl teased and catcalling by the group of boys,1,0,0,saw girl teased catcalling group boy
604,Me and my sister were going to the market and a boy  started whistling at my sister. He also blocked our way. Then my sister abused him a lot. It happened in the afternoon.Its been more than 6 months.,0,1,0,sister going market boy started whistling sister also blocked way sister abused lot happened afternoon 6 month
605,my friend was robbed by gangs of local boys when he was returning from his relatives house.,0,0,0,friend robbed gang local boy returning relative house
606,"A group of guys staring at a girl , and no street lights , in the campus",0,1,0,group guy staring girl no street light campus
607,A friend of mine was abused and commented upon by a guy. When she did not respond he tried to touch her.,0,0,1,friend mine abused commented upon guy not respond tried touch
608,I feel very insecure at Mehdipatnam bus stop. I saw young or even elder men who intentionally roam in the bus stop to touch young girls.,0,0,1,feel insecure mehdipatnam bus stop saw young even elder men intentionally roam bus stop touch young girl
609,"it was during Tihar festival ,while our deusi bhailo group were returning home a group of girls teases us with bad words",1,0,0,tihar festival deusi bhailo group returning home group girl tease u bad word
610,The guy was taking my friend in his auto. it was kidnapping of sorts but the girl was rescued in evening,0,0,0,guy taking friend auto kidnapping sort girl rescued evening
611,harassment,1,0,0,harassment
612,"Catcalls,commenting,ogling and touching in the night.",1,1,1,catcall commenting ogling touching night
613,It was a very bad experience.,1,0,0,bad experience
614,Metro was crowded amp I was holding two bags. A man tried to touch my genitals.,0,0,1,metro crowded amp holding two bag man tried touch genitals
615,in bus.,1,0,1,bus
616,commenting masjid moth at night,1,0,0,commenting masjid moth night
617,Extremely dark road to walk on. Absolute No No if you are alone. Must carry pepperspray in your hand when walking here even to catch an autorickshaw. Bikers will catcallwhistle relentlessly.,0,0,0,extremely dark road walk absolute no no alone must carry pepperspray hand walking even catch autorickshaw bikers catcallwhistle relentlessly
618,physically abused in a restroom.,1,1,1,physically abused restroom
619,staring,0,1,0,staring
620,Bus conductor rubbing his body against mine while going around for tickets.,0,0,1,bus conductor rubbing body mine going around ticket
621,commenting and stalking,1,0,0,commenting stalking
622,Kurla station very dimly lit and very unsafe,0,0,0,kurla station dimly lit unsafe
623,I was with my friends spending time after finishing exam. Some guys took our picture.,0,0,0,friend spending time finishing exam guy took picture
624,Took place at Mimirka Station at around night.2 guys took advantage when they saw a girl in the station and tried to snatch her chain forcefully.,0,0,0,took place mimirka station around night 2 guy took advantage saw girl station tried snatch chain forcefully
625,my mother and i was going to the market,1,0,0,mother going market
626,I was wearing a skirt and was boarding the local train. Some guy stuck his hand under my skirt and held my bum. I froze and held his hand and pulled it off. the train was crowded so I couldn't find the perpetrator.,0,0,1,wearing skirt boarding local train guy stuck hand skirt held bum froze held hand pulled train crowded find perpetrator
627,Gang of boys was commenting on girls near the platform.It happened in the night.,1,0,0,gang boy commenting girl near platform happened night
628,A guy used to follow me everyday from college till the end of my road for a week till i changed my route.,0,0,0,guy used follow everyday college till end road week till changed route
629,Someone passed a remark at me quotyou are looking beautifulquot inappropriately,1,0,0,someone passed remark quotyou looking beautifulquot inappropriately
630,WE WERE STANDING OUTSIDE THE COLLEGE. SOME BOYS WERE STANDING OPPOSITE TO US. THEY WERE TALKING AMONG THEMSELVES AND WHEN THEY SAW US THEY STARTED STARING AT US.,0,1,0,standing outside college boy standing opposite u talking among saw u started staring u
631,"I was followed home for 2 blocks at 8pm, harassing me the whole way with rude words.  I though he was gone, bur when I got to the front of my house he ran up behind me, creamed at me and pulled down his pants and started to masturbate infront of me.",1,0,0,followed home 2 block 8pm harassing whole way rude word though gone bur got front house ran behind creamed pulled pant started masturbate infront
632,it was afternoon time while i was going to visit my aunt on the way there were group of boys smoking and while i was passing through they started whistling and commenting by the colour of my bag and pant .it was scary and that was making me uncomfortable,1,1,0,afternoon time going visit aunt way group boy smoking passing started whistling commenting colour bag pant scary making uncomfortable
633,"Two male students nearby recognized me from our old schools, and they knew to communicate with me via gesture by using an universal gesture for quotcall mequot and quotsuckquot and I quickly entered to my college away from them. We don't go to the same college but they're definitely in a neighboring college.",1,1,0,two male student nearby recognized old school knew communicate via gesture using universal gesture quotcall mequot quotsuckquot quickly entered college away go college definitely neighboring college
634,"During night , I was commented upon unnecessarily .",1,0,0,night commented upon unnecessarily
635,Commenting and indecent exposure,1,1,0,commenting indecent exposure
636,one day one girl was coming to boudha. and there are many boys  and boys are harresing that girl.,0,0,0,one day one girl coming boudha many boy boy harresing girl
637,"I was walking on this street at about 11pm returning from a friend's house. While looking for an auto, this man on a bike stopped next to me. At first I ignored it, but he followed me again and stopped next to me and said quotChal mere sath, paise dungaquot. He wanted me to sleep with him for money. I felt dumbstruck and angry and yelled at him, after which he drove away.",0,0,0,walking street 11pm returning friend house looking auto man bike stopped next first ignored followed stopped next said quotchal mere sath paisa dungaquot wanted sleep money felt dumbstruck angry yelled drove away
638,I was travelling in this bus and a man came behind me and I felt his penis. I just pushed my elbow in his stomach and he moved forward.,0,0,1,travelling bus man came behind felt penis pushed elbow stomach moved forward
639,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,1,1,survey carried safecity red dot foundation along safecity audit street market mumbai
640,inappropriate behavior in the evening.,0,0,0,inappropriate behavior evening
641,i was returning from my tutions when some men started commenting on me.,1,0,0,returning tutions men started commenting
642,There was use of abusive language when I was out travelling with my friend during the night hours . The abuses were subjected to my friend .,1,0,0,use abusive language travelling friend night hour abuse subjected friend
643,I was followed by an old man near the market,0,0,0,followed old man near market
644,touching groping at railways,0,0,1,touching groping railway
645,"I was walking during the night hours when people commented upon me . Police does not care , as this incident took place in front of them.",1,0,0,walking night hour people commented upon police not care incident took place front
646,It was a very bad experience.,1,1,0,bad experience
647,"its almost everyday thing here, i find this place unsafe and am always wid my brother or dad when i visit market or go out.",1,0,0,almost everyday thing find place unsafe always wid brother dad visit market go
648,Faced lewd sexual remarks about physical apperance. A guy dashed against me while walking on the streets. Its not a safe city for a single woman.,1,0,0,faced lewd sexual remark physical apperance guy dashed walking street not safe city single woman
649,"One Monday afternoon after school, I was sent by my mom to the farm to collect some cocoyam seed for planting.But on reaching there I was being harassed by a boy who was asking me out on a date.But he was tring to force me to accept.Fortunately somebody came to my recue out of no where",1,0,0,one monday afternoon school sent mom farm collect cocoyam seed planting reaching harassed boy asking date tring force accept fortunately somebody came recue no
650,Some street boys came near to my sister and pulled her half pant and teased her badly.,1,0,1,street boy came near sister pulled half pant teased badly
651,guys were commenitng,1,0,0,guy commenitng
652,TWO PERSONS  WHO WAS NEXT DOOR  OPENED  WINDOW TO OUR SIDE WHERE WE  ARE  NEIGHBOURS AND IT IS LOGE SIDE  TO OUR VEIW.,1,0,0,two person next door opened window side neighbour loge side veiw
653,I was in vegetable market. When a guy tried to take my picture. I scolded him back once I knew it.,0,0,0,vegetable market guy tried take picture scolded back knew
654,a unknown boy clicked my photograph on the bus,0,0,0,unknown boy clicked photograph bus
655,A man touched my private body part in a public bus.,0,0,1,man touched private body part public bus
656,i was shopping when a boy passed me by and then commented on me.,1,0,0,shopping boy passed commented
657,My friend was inappropriately touched by a man.,0,0,1,friend inappropriately touched man
658,A guy tried to grope me in a crowded train.,0,0,1,guy tried grope crowded train
659,"When I returned to my house. In the way I watched that one girl waited the bus in huda city center. Some boys on bike came to girl's near and they are commented on them. But after some time bus had come, so she went by bus.",1,0,0,returned house way watched one girl waited bus huda city center boy bike came girl near commented time bus come went bus
660,harassment,1,0,1,harassment
661,some boys were teasing me and my sister on my way to home,0,0,0,boy teasing sister way home
662,my friend had faced the such situation when she was passing by the road. some unknown boys whistled at her and commented on her dressings.she was genuinely scared and shared that feelings to me due which i felt really bad for her.,0,0,0,friend faced situation passing road unknown boy whistled commented dressing genuinely scared shared feeling due felt really bad
663,while walking on road 2 guy going on a bike started commenting on me and my friend,1,0,0,walking road 2 guy going bike started commenting friend
664,"While I was going to my tuition, two guys followed me till my tuition and were commenting.",1,0,0,going tuition two guy followed till tuition commenting
665,Commenting on the dresses the girls wear and staring continuously.It happened in the afternoon.,1,0,0,commenting dress girl wear staring continuously happened afternoon
666,Sometimes its safe and sometimes it isn't and the reason is crowd only. It happens with her almost every second day,0,1,0,sometimes safe sometimes reason crowd happens almost every second day
667,i was groped in the market in the evening.,0,0,1,groped market evening
668,When I was in school one drunk man in public place touched my breast and pressed it. I froze and couldn't react to it. Now after thinking that I feel a little bad.,0,0,1,school one drunk man public place touched breast pressed froze react thinking feel little bad
669,a few friends and i were openly stared at in the metro and comments were being passed simply because we were wearing dresses,1,1,0,friend openly stared metro comment passed simply wearing dress
670,groping,0,0,1,groping
671,A group of men kept staring at me and made me very uncomfortably. I just used a different route to avoid them,0,1,0,group men kept staring made uncomfortably used different route avoid
672,The was middle aged man in Nepal Yatayat who touched my hand as well as tried to touch my private parts.,0,0,1,middle aged man nepal yatayat touched hand well tried touch private part
673,"guys irritaed a girl.,afternoon",1,0,0,guy irritaed girl afternoon
674,"there are boys that always sit there and wait for me to pass so that they can start calling me,one day they told me that they would catch me and imoregnant me.they said that I wasted my parents' money by going to school",1,0,0,boy always sit wait pas start calling one day told would catch imoregnant said wasted parent money going school
675,My friend and I went out for dinner when a man came up to us and started passing nasty comments about my friend.,1,0,0,friend went dinner man came u started passing nasty comment friend
676,I was in a car and a man urinating on an open ground near Lyon Maid Company.  He acually did not care whether who was looking at him.  He used his middle finger to send an abussive message.,0,0,0,car man urinating open ground near lyon maid company acually not care whether looking used middle finger send abussive message
677,teachers  beating  pupils,0,0,0,teacher beating pupil
678,"As I was standing in line, I was groped from behindIPU Dwarka Canteenafternoon 2 pm",1,0,1,standing line groped behindipu dwarka canteenafternoon 2 pm
679,"I and my friend were waiting at sector 4 bus stand, when 2 cars stopped , and the guys asked us to come in and made litchy comments",1,1,0,friend waiting sector 4 bus stand 2 car stopped guy asked u come made litchy comment
680,Touching at crowded places and commenting,0,0,1,touching crowded place commenting
681,i had gone to my fren place on the day of Teej. a lot of people have gathered there. one of the person there was staring me there later he started clicking my picture and making my videos.,0,0,0,gone fren place day teej lot people gathered one person staring later started clicking picture making video
682,Someone pinched my butt on the metro.,0,0,1,someone pinched butt metro
683,A neighbour defiled 5 year old girls were defiled by their neighbour leaving them badly hurt,0,0,0,neighbour defiled 5 year old girl defiled neighbour leaving badly hurt
684,"A friend of mine had sexually harassed in the bus,though the seat of other bus was vacant that old guy sat near by her and keep on touching her intentionally then she didn't want to create a scene and get off from the bus though it wasn't her stop.",0,0,0,friend mine sexually harassed bus though seat bus vacant old guy sat near keep touching intentionally want create scene get bus though stop
685,It happened in front of Saraswati nirman on      2052013 around 7pm.Me and my friend were walking on the road when two boys riding Activa Hit my friend on her hips.,0,0,1,happened front saraswati nirman 2052013 around 7pm friend walking road two boy riding activa hit friend hip
686,yesterday i was going for a movie at pvr saket when we saw 2 creepy looking guys following us.they followed us to the place and were constantly passing lewd comments.it was not until we reached a secure position that we felt safe.,0,0,0,yesterday going movie pvr saket saw 2 creepy looking guy following u followed u place constantly passing lewd comment not reached secure position felt safe
687,She is  student and she doesn't feels safe at all at the station. And she faces assault almost daily.,0,1,0,student feel safe station face assault almost daily
688,at nepal yatayat.......bus there was so crorwed n one woman beside me standing thre at her back ane boy stnading n try to touch n that woman souted him n everry of that bus force him to leave the bus.,0,0,1,nepal yatayat bus crorwed n one woman beside standing thre back ane boy stnading n try touch n woman souted n everry bus force leave bus
689,"this incident happened at my sister's wedding. a boy kept clicking my pictures. when i confronted him, he told me that he likes me and told me to come to a private place with him. when i refused, he threatened that he'll tell everyone that i wanted to run away with him. i was so scared, i just did not know what to do. i went back home and did not get out for a few days. this happened near kali mata mandir.",0,0,0,incident happened sister wedding boy kept clicking picture confronted told like told come private place refused threatened tell everyone wanted run away scared not know went back home not get day happened near kali mata mandir
690,This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
691,A guy commented upon me while I was travelling in metro during morning .,1,0,0,guy commented upon travelling metro morning
692,in night i usually i face it,1,0,0,night usually face
693,the localites deal with the stares and comments on a daily basis.,1,1,0,localites deal stare comment daily basis
694,Filthy lewd comments were passed on me . It happened during evening while I was in market place .,1,0,0,filthy lewd comment passed happened evening market place
695,A man tried to touch me when I was walking on the road.,0,0,1,man tried touch walking road
696,"On my way to college, I noticed a man clicking my pictures on the station.",0,0,0,way college noticed man clicking picture station
697,I was ogled by a group of 45 men at the bus stop,0,1,0,ogled group 45 men bus stop
698,A man took pictures of me without my consent.,0,0,0,man took picture without consent
699,teacher beating pupils,0,0,0,teacher beating pupil
700,misbehaved,1,0,0,misbehaved
701,classmate 10ht STD clicked my pictures when I was standing outside my class without my permission. He was then punished by my Sir as soon as I got to know.,0,0,0,classmate 10ht std clicked picture standing outside class without permission punished sir soon got know
702,A was ogled at,0,1,0,ogled
703,the guys were commenting and following me inside the metro station.,1,0,0,guy commenting following inside metro station
704,It happened when I was coming back from school.Some boys sitting infront of their hostel will be following me against my wish and even catcall and whitle at me.,0,0,0,happened coming back school boy sitting infront hostel following wish even catcall whitle
705,Some guys were making indecent comments,1,1,0,guy making indecent comment
706,"I am a foreigner. In 2006 I was travelling with some friends on a bus from Jhansi to Khajuraho. At a stop, my friends went to the bathroom and left me alone for a few minutes. The bus driver came up to me as I was trying to lift a large bag. He asked if I was married which at the time I thought was strange. I said no (naively) and he grabbed my breast  I couldn't do much about it as I was struggling with the bag. I was so shocked I didn't really respond and I didn't feel I could tell the policy as noone else had seen the incident.",0,0,1,foreigner 2006 travelling friend bus jhansi khajuraho stop friend went bathroom left alone minute bus driver came trying lift large bag asked married time thought strange said no naively grabbed breast much struggling bag shocked really respond feel could tell policy noone else seen incident
707,someone was taking my pictures secretly,0,0,0,someone taking picture secretly
708,"One day, when I was travelling in a bus, I saw a group of boys teasing a call. They were catcalling, whistling and singing at girl.",0,0,0,one day travelling bus saw group boy teasing call catcalling whistling singing girl
709,my classmate girl hit me with pebbles and teases me,0,0,0,classmate girl hit pebble tease
710,Some boys teased me while I was returning from my friends home. I didn't like it.,1,0,0,boy teased returning friend home like
711,morning 11 am,0,0,0,morning 11
